Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
15,4294967295,36525,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969321734851.085	,541.240,1.050000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.635,35351936,0.053,0.0,11.415,0.021,322.278,0.602,203.09,0.379,0.017,0.000
15,4294967295,36526,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969321735393.405	,1.440,1.260000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""142""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,1600,0.052,0.054,0.372,0.384,0.102,0.105,0.121,0.124,0.192,0.000
15,4294967295,36527,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969321735394.865	,1.340,0.000000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869,1434,0.008,0.01,0.37,0.426,0.121,0.139,0.127,0.146,0.179,0.000
15,4294967295,36529,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969321735397.625	,233.540,1.410000,80,0,NO,"""3,60,142,64,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,142,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.995,14519682,95.984,0.436,92.737,0.422,206.937,0.941,0.987,0.004,0.003,0.000
15,4294967295,36530,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969321735632.025	,13.620,0.960000,30,0,NO,"""3,60,142,32;1,1,142,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,142,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.543,521890,2.029,0.192,2.413,0.229,1.846,0.175,1.103,0.105,0.096,0.000
15,4294967295,36531,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321735645.685	,6.560,0.130000,40,0,NO,"""3,60,142,32""",FLOAT,NCHW,"""3,60,142,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.959,327291,0.184,0.037,0.208,0.042,2.08,0.419,0.696,0.14,0.168,0.000
15,4294967295,36532,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321735652.265	,7.020,0.000000,40,0,NO,"""3,60,71,32""",FLOAT16,NCHW,"""3,60,71,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.227,344956,0.121,0.023,0.172,0.033,1.629,0.312,0.703,0.134,0.228,0.000
15,4294967295,36533,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321735659.305	,5.580,0.000000,40,0,NO,"""3,60,142,32""",FLOAT16,NCHW,"""3,60,142,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479,295638,0.246,0.055,0.644,0.144,2.339,0.522,1.296,0.289,0.111,0.000
15,4294967295,36534,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787969321735664.905	,26.080,0.170000,20,0,NO,"""3,60,71,32;3,60,142,32""",FLOAT;FLOAT,ND;ND,"""3,60,71,142""",FLOAT,ND,N/A,24.135,796470,2.995,0.124,13.498,0.559,2.583,0.107,2.218,0.092,21.149,0.876,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.544
15,4294967295,36535,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321735691.005	,4.100,0.000000,40,0,NO,"""3,60,71,142""",FLOAT,NCHW,"""3,60,71,142""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,185480,0.373,0.133,0.805,0.286,1.735,0.617,1.005,0.357,0.0,0.000
15,4294967295,36536,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321735695.125	,4.660,0.000000,40,0,NO,"""3,60,71,142""",FLOAT16,NCHW,"""3,60,71,142""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.273,215993,0.522,0.159,0.841,0.257,1.114,0.341,1.989,0.608,0.0,0.000
15,4294967295,36537,46,aclnnTopk_TopkV2AiCore_TopKV2,TopKV2,dynamic,MIX_AIV,1787969321735700.905	,110.600,1.340000,40,0,NO,"""3,60,71,142;""",FLOAT;INT32,NCHW;ND,"""3,60,71,14;3,60,71,14""",FLOAT;INT32,NCHW;NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.487,7028121,67.641,0.635,60.487,0.568,7.444,0.07,18.341,0.172,0.002,0.000
15,4294967295,36538,46,aclnnTopk_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321735812.225	,6.760,0.650000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.928,325223,0.109,0.022,0.176,0.036,1.271,0.258,0.73,0.148,0.243,0.000
15,4294967295,36539,46,aclnnSort_SortAiCpu_Sort,Sort,dynamic,AI_CPU,1787969321735819.005	,3148.240,0.000000,0,0,NO,"""3,60,71,14""",INT64,NCHW,"""3,60,71,14;3,60,71,14""",INT64;INT32,NCHW;NCHW,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15,4294967295,36540,46,aclnnSort_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321738967.265	,7.920,0.010000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.728,444021,0.109,0.016,2.309,0.343,3.797,0.564,0.482,0.072,0.0,0.000
15,4294967295,36541,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787969321738975.205	,51.100,0.080000,40,0,NO,"""3,60,71,14,1;""",INT64;INT64,NCDHW;ND,"""3,60,71,14,1""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.629,3077533,0.057,0.001,31.972,0.686,6.352,0.136,0.311,0.007,0.004,0.000
15,4294967295,36542,46,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1787969321739026.345	,7.440,0.000000,40,0,NO,""";;""",INT64;INT64;INT64,ND;ND;ND,"""64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.261,281228,0.015,0.004,1.077,0.253,0.112,0.026,0.108,0.025,0.087,0.000
15,4294967295,36543,46,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787969321739033.805	,491.220,0.060000,40,0,NO,"""3,60,71,14,1;64""",INT64;INT64,NCDHW;ND,"""3,60,71,14,64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.457,31644138,388.08,0.809,116.156,0.242,13.402,0.028,20.905,0.044,0.003,0.000
15,4294967295,36544,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321739525.765	,64.580,0.780000,40,0,NO,"""180,71,896""",INT64,NCL,"""180,71,896""",INT32,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.614,3670537,7.436,0.134,2.027,0.036,48.903,0.879,36.631,0.659,0.02,0.000
15,4294967295,36545,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969321739590.365	,585.660,0.000000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.848,38401935,529.429,0.91,52.535,0.09,224.946,0.387,136.863,0.235,0.0,0.000
15,4294967295,36546,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969321740176.045	,578.500,0.090000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.102,37956741,529.199,0.92,53.124,0.092,220.164,0.383,139.742,0.243,0.0,0.000
15,4294967295,36547,46,_sla_kv_kernel,_sla_kv_kernel,static,MIX_AIC,1787969321740755.765	,1484.720,1.250000,40,80,YES,"""180,9053,32;3,60,9053,32;32,32""",FLOAT;FLOAT16;FLOAT16,ND;ND;ND,"""180,32,32;180,32""",FLOAT;FLOAT,ND;ND,0,1385.276,45714103,84.335,0.061,555.617,0.401,155.335,0.112,277.594,0.2,2.988,0.002,0.0,1384.864,91401011,275.954,0.199,568.591,0.411,474.953,0.343,192.185,0.139,0.0,93.302
15,4294967295,36548,46,_sla_sparse_kernel,_sla_sparse_kernel,static,MIX_AIC,1787969321742243.585	,99607.860,3.030000,40,80,YES,"""3,60,9053,32;3,60,9053,32;3,60,9053,32;180,71,896""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""180,9053,32""",FLOAT,ND,0,99591.216,3286510114,1780.658,0.018,26798.78,0.269,2434.167,0.024,9468.521,0.095,9882.454,0.099,0.0,99591.127,6573014394,28126.709,0.282,49347.144,0.495,40704.582,0.409,4766.338,0.048,0.0,99.983
15,4294967295,36549,46,_sla_out_kernel,_sla_out_kernel,static,MIX_AIC,1787969321841854.365	,1496.480,2.890000,40,80,YES,"""180,9053,32;180,32,32;180,32;180,9053,32""",FLOAT;FLOAT;FLOAT;FLOAT,ND;ND;ND;ND,"""3,60,9053,32""",FLOAT16,ND,0,1430.275,47199063,86.761,0.061,591.106,0.413,102.63,0.072,509.899,0.357,255.273,0.178,0.0,1430.52,94414334,392.982,0.275,576.096,0.403,810.528,0.567,350.076,0.245,0.0,95.576
15,4294967295,36550,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321843459.185	,212.580,108.520000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.367,13818195,14.493,0.069,3.205,0.015,205.768,0.983,183.596,0.877,0.007,0.000
15,4294967295,36551,46,aclnnMean_ReduceMeanAiCore_ReduceMean,ReduceMean,dynamic,MIX_AIV,1787969321843673.165	,232.940,1.420000,36,0,NO,"""3,60,9053,32;1""",FLOAT;INT64,NCHW;ND,"""3,60,1,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.852,13059204,53.784,0.245,31.021,0.141,155.609,0.708,0.205,0.001,0.006,0.000
15,4294967295,36552,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321843907.405	,2.260,1.310000,6,0,NO,"""3,60,1,32""",FLOAT,NCHW,"""3,60,1,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.204,11920,0.029,0.024,0.205,0.17,0.132,0.109,0.143,0.119,0.224,0.000
15,4294967295,36553,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787969321843909.685	,187.500,0.000000,40,0,NO,"""3,60,9053,32;3,60,1,32""",FLOAT16;FLOAT16,NCHW;NCHW,"""3,60,9053,32""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.378,12036944,40.279,0.221,11.39,0.062,87.548,0.48,42.587,0.234,0.009,0.000
15,4294967295,36554,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321844097.205	,231.360,0.000000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.521,15148368,14.486,0.063,3.859,0.017,225.046,0.981,214.693,0.935,0.0,0.000
15,4294967295,36555,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969321844328.585	,8.560,0.000000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199,343112,0.014,0.003,0.217,0.042,0.667,0.128,0.076,0.015,0.466,0.000
15,4294967295,36556,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969321844338.045	,543.640,0.940000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.479,35473590,0.053,0.0,11.303,0.021,325.379,0.605,203.159,0.378,0.019,0.000
15,4294967295,36557,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969321844882.905	,1.640,1.360000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""71""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.162,1917,0.052,0.044,0.404,0.348,0.11,0.095,0.279,0.24,0.187,0.000
15,4294967295,36558,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969321844884.585	,1.340,0.000000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865,1428,0.008,0.01,0.362,0.419,0.11,0.127,0.144,0.167,0.179,0.000
15,4294967295,36560,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969321844887.745	,257.400,1.910000,80,0,NO,"""3,60,71,128,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,71,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.435,15868712,64.384,0.268,92.293,0.384,222.492,0.925,0.442,0.002,0.007,0.000
15,4294967295,36561,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969321845146.025	,11.640,0.850000,23,0,NO,"""3,60,71,32;1,1,71,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,71,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.607,364596,1.429,0.149,1.48,0.154,1.208,0.126,0.76,0.079,0.133,0.000
15,4294967295,36562,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321845157.685	,6.760,0.110000,40,0,NO,"""3,60,71,32""",FLOAT,NCHW,"""3,60,71,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.977,328475,0.073,0.015,0.179,0.036,1.72,0.346,0.249,0.05,0.213,0.000
15,4294967295,36563,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321845164.465	,222.420,0.000000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.166,14530970,14.493,0.066,3.231,0.015,215.768,0.98,202.645,0.92,0.007,0.000
15,4294967295,36564,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969321845386.925	,7.940,0.080000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547,300121,0.014,0.003,0.205,0.045,0.381,0.084,0.007,0.002,0.459,0.000
15,4294967295,36565,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969321845396.285	,542.500,1.310000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.954,35306965,0.053,0.0,11.366,0.021,320.181,0.599,204.563,0.382,0.018,0.000
15,4294967295,36566,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969321845939.885	,1.540,1.250000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""142""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968,1597,0.052,0.054,0.392,0.405,0.107,0.11,0.135,0.139,0.192,0.000
15,4294967295,36567,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969321845941.465	,1.500,0.000000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,1552,0.008,0.009,0.397,0.422,0.13,0.138,0.144,0.153,0.179,0.000
15,4294967295,36569,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969321845944.725	,232.620,1.750000,80,0,NO,"""3,60,142,64,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,142,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.09,14459936,95.984,0.438,92.707,0.423,205.879,0.94,1.069,0.005,0.003,0.000
15,4294967295,36570,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969321846178.405	,13.440,1.130000,30,0,NO,"""3,60,142,32;1,1,142,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,142,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.146,551739,2.033,0.182,2.277,0.204,1.887,0.169,1.242,0.111,0.098,0.000
15,4294967295,36571,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321846191.865	,6.560,0.000000,40,0,NO,"""3,60,142,32""",FLOAT,NCHW,"""3,60,142,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.879,322027,0.184,0.038,0.207,0.042,2.052,0.421,0.701,0.144,0.165,0.000
15,4294967295,36572,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321846198.445	,7.060,0.190000,40,0,NO,"""3,60,71,32""",FLOAT16,NCHW,"""3,60,71,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.149,339803,0.121,0.024,0.173,0.034,1.318,0.256,0.729,0.142,0.21,0.000
15,4294967295,36573,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321846205.525	,5.700,0.000000,40,0,NO,"""3,60,142,32""",FLOAT16,NCHW,"""3,60,142,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.532,299114,0.246,0.054,0.79,0.174,2.202,0.486,1.387,0.306,0.11,0.000
15,4294967295,36574,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787969321846211.245	,25.840,0.050000,20,0,NO,"""3,60,71,32;3,60,142,32""",FLOAT;FLOAT,ND;ND,"""3,60,71,142""",FLOAT,ND,N/A,24.199,798583,2.995,0.124,13.437,0.555,2.581,0.107,2.21,0.091,21.275,0.879,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.651
15,4294967295,36575,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321846237.105	,4.100,0.000000,40,0,NO,"""3,60,71,142""",FLOAT,NCHW,"""3,60,71,142""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.684,177149,0.373,0.139,0.855,0.318,1.56,0.581,0.961,0.358,0.0,0.000
15,4294967295,36576,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321846241.225	,4.680,0.150000,40,0,NO,"""3,60,71,142""",FLOAT16,NCHW,"""3,60,71,142""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.221,212561,0.522,0.162,0.868,0.269,1.084,0.336,1.921,0.597,0.0,0.000
15,4294967295,36577,46,aclnnTopk_TopkV2AiCore_TopKV2,TopKV2,dynamic,MIX_AIV,1787969321846247.325	,110.540,1.320000,40,0,NO,"""3,60,71,142;""",FLOAT;INT32,NCHW;ND,"""3,60,71,14;3,60,71,14""",FLOAT;INT32,NCHW;NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.195,7008872,67.641,0.637,60.534,0.57,7.235,0.068,18.322,0.173,0.002,0.000
15,4294967295,36578,46,aclnnTopk_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321846359.105	,6.840,1.210000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999,329965,0.109,0.022,0.187,0.037,1.225,0.245,0.734,0.147,0.249,0.000
15,4294967295,36579,46,aclnnSort_SortAiCpu_Sort,Sort,dynamic,AI_CPU,1787969321846365.965	,3051.700,0.160000,0,0,NO,"""3,60,71,14""",INT64,NCHW,"""3,60,71,14;3,60,71,14""",INT64;INT32,NCHW;NCHW,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15,4294967295,36580,46,aclnnSort_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321849417.705	,7.780,0.050000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461,426449,0.109,0.017,2.127,0.329,3.472,0.537,0.722,0.112,0.0,0.000
15,4294967295,36581,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787969321849425.505	,49.640,0.000000,40,0,NO,"""3,60,71,14,1;""",INT64;INT64,NCDHW;ND,"""3,60,71,14,1""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.298,2989659,0.057,0.001,31.166,0.688,5.598,0.124,0.309,0.007,0.005,0.000
15,4294967295,36582,46,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1787969321849475.165	,7.640,0.110000,40,0,NO,""";;""",INT64;INT64;INT64,ND;ND;ND,"""64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375,288749,0.015,0.003,1.086,0.248,0.12,0.027,0.11,0.025,0.086,0.000
15,4294967295,36583,46,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787969321849482.825	,486.540,0.000000,40,0,NO,"""3,60,71,14,1;64""",INT64;INT64,NCDHW;ND,"""3,60,71,14,64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.374,31638703,388.082,0.81,116.176,0.242,13.4,0.028,20.672,0.043,0.003,0.000
15,4294967295,36584,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321849970.305	,62.960,0.960000,40,0,NO,"""180,71,896""",INT64,NCL,"""180,71,896""",INT32,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.962,3561461,7.436,0.138,1.906,0.035,47.209,0.875,35.651,0.661,0.02,0.000
15,4294967295,36585,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969321850033.285	,583.720,0.040000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.281,38364566,529.383,0.911,52.565,0.09,223.92,0.385,137.343,0.236,0.0,0.000
